Product Mix Report - Vanish
09-07-2026 to 09-13-2026
Type,ID,Name,Sold,Void,Comp,Price,Cost,Gross,Comps,Total Tax,Net,Gross Profit,Receipt Total,Category Name,Category ID,Identifier
Category,"bda9df3e-9655-4f70-bdfa-d38b3bf157f4","F - Bar Snacks",219,3,0,7.76,0,1799.96,16.4,100.96,1682.6,1682.6,1783.56,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"b7aa77c0-8a0c-4a74-b2ec-b8f63e303139","F - Catering",23,0,0,60.22,0,1385,0,0,1385,1385,1385,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"4835d0f5-2ea1-4c08-9ce6-f0090e0762a0","F - Pizza",144,0,0,16.38,448,2494.78,87.1,136.28,2271.4,1823.4,2407.68,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"d8c228cf-db8a-4242-ae0d-a428e8c9e613","F - Sandwiches",109,0,0,16.13,0,1854.18,152,96.18,1606,1606,1702.18,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"0229ec17-9b38-43a6-b5d7-6cff05193390","F - Sides",24,0,0,4.5,54,114.48,0,6.48,108,54,114.48,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"20bfff94-e704-4c81-bf8f-73215dc2bce2","F - Taco Truck",208,0,0,7.63,0,1662.1,318.5,76.1,1267.5,1267.5,1343.6,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"f2fc9171-9b46-402d-ac89-75c2685aeac1","Food Truck",321,8,1,12.5,0,4251.56,241.32,227.06,3783.18,3783.18,4010.24,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"39e07a3c-179b-4153-99f6-9e716509a208","Food (Other)",2,0,0,10,0,21.2,0,1.2,20,20,21.2,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
Category,"e1a2d8b0-02d5-40b8-8f07-23b5b8789390","Gift Cards",3,0,0,26.67,0,30,30,0,0,0,50,"",""
Category,"68ac2df6-120c-4a20-89d3-0d6b8fc7f859","Merchandise Total",50,3,0,8.25,195,391.14,0,22.14,369,174,391.14,"",""
Category,"4a13a209-e593-40d1-88c7-63fa9117726e","M - Glassware",4,0,0,6.5,0,27.56,0,1.56,26,26,27.56,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"fd945ea3-8849-4d11-a5d6-43c1c4a94cb3","M - Hat",3,0,0,30,90,95.4,0,5.4,90,0,95.4,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"51dd319f-64d3-4c08-82cb-5442458bc42d","M - Miscellaneous",22,1,0,1.5,0,34.98,0,1.98,33,33,34.98,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"9018ba91-fac4-42c2-8e79-b6912804db58","M - Shirt",6,1,0,11.67,0,74.2,0,4.2,70,70,74.2,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"ab24c5c3-99fb-4f7f-a3db-7ff0a01cb292","M - Sticker/Magnet",2,0,0,3,0,6.36,0,0.36,6,6,6.36,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"9050d708-e2e7-4ea1-a4f4-b559dd32f605","M - Sweatshirt",1,0,0,45,0,47.7,0,2.7,45,45,47.7,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"68ac2df6-120c-4a20-89d3-0d6b8fc7f859","Merchandise (Other)",12,1,0,8.25,105,104.94,0,5.94,99,-6,104.94,"Merchandise","68ac2df6-120c-4a20-89d3-0d6b8fc7f859"
Category,"84981d5b-34e2-4266-8cdc-1ae245903e08","Vermouth",3,0,0,5,0,15.9,0,0.9,15,15,15.9,"",""
Category,"03945c3c-d59e-4855-823a-cea1d91bc12e","Wine Total",378,0,0,8.75,63,3502.09,64.3,194.59,3243.2,3180.2,3437.79,"",""
Category,"6545a753-548f-4e87-addb-d8f8b7c47980","W - Bottles",4,0,0,24,0,101.76,0,5.76,96,96,101.76,"Wine","03945c3c-d59e-4855-823a-cea1d91bc12e"
Category,"b9b80726-cff7-4c49-8c30-5448d74d27c8","W - Glass",88,0,0,7.73,63,719.54,21,39.54,659,596,698.54,"Wine","03945c3c-d59e-4855-823a-cea1d91bc12e"
Category,"f25c5491-b267-4dae-b6a1-49746b730576","W - Wine Cocktails",286,0,0,8.85,0,2680.79,43.3,149.29,2488.2,2488.2,2637.49,"Wine","03945c3c-d59e-4855-823a-cea1d91bc12e"
Item,468c9e4d-2836-4bd9-b285-ea15e307459b,"Ghost Fleet",167,0,0,7.5,0,1327.15,8.25,74.65,1244.25,1244.25,1318.9," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,cdf14f6f-43ca-49b2-819c-3d39a9b2878e,"Soft Drink",130,0,0,2.5,0,344.18,5.25,19.18,319.75,319.75,338.93,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,11d9f7a5-26e7-4a61-b037-5f119fcd2f6f,"Into the Haze",97,0,0,7.5,0,770.7,7.5,43.2,720,720,763.2," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,36c72539-668e-422c-8516-c0a20bbab103,"Cheese Steak ",32,0,0,17.02,0,574.08,51.5,29.58,493,493,522.58,"Food Truck",f2fc9171-9b46-402d-ac89-75c2685aeac1,""
Item,ea4cffd5-16fc-4fd8-a08a-1cb4bee42fa1,"Burger",113,0,0,14.12,0,1683.89,118.97,88.64,1476.28,1476.28,1564.92,"Food Truck",f2fc9171-9b46-402d-ac89-75c2685aeac1,""
Item,87ea0c81-0a05-4dbf-997d-a3a8e2d642b8,"Na Frose",63,0,0,8.5,0,566.61,17,31.11,518.5,518.5,549.61,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,e5ad2cfd-9975-476b-ace4-fffe0153ee52,"Fields Of Gold",105,0,0,7,0,777.38,28.7,42.38,706.3,706.3,748.68," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,7d6b1eea-ade4-47e2-8720-d33a1ce0f6f1,"Lucketts Light",143,1,0,6.5,0,984.37,14.95,54.87,914.55,914.55,969.42," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,d151e5bf-bcf7-410b-a016-83eb7ed9892f,"Strawberry Blonde",66,0,0,7.5,0,522.45,37.5,27.45,457.5,457.5,484.95," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,1b2c5485-f05f-41bf-ab2f-61a059e4d0cf,"Midnight City Cider",74,0,0,7.5,0,587.4,15,32.4,540,540,572.4,"C - Full",59cefb64-e48f-42bd-95e2-60243da60381,""
Item,6ecd71d5-b34c-4b99-8470-b9a2610c14eb,"Fries",44,8,1,5,0,237,25,12,200,200,212,"Food Truck",f2fc9171-9b46-402d-ac89-75c2685aeac1,""
Item,4b5b6a4d-169b-463a-8c11-91da359de097," Beach Boys",91,0,0,6.5,0,626.6,6.5,35.1,585,585,620.1," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,20272984-dfcd-4cc5-800d-75ccc247a6e8,"Nitro Cold Brew",53,0,0,7,0,392.38,14.7,21.38,356.3,356.3,377.68," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,45fd9c0c-8ad9-46b9-9468-195ce4b45730,"Chicken Tenders ",67,0,0,12.61,0,893.03,44.5,48.03,800.5,800.5,848.53,"Food Truck",f2fc9171-9b46-402d-ac89-75c2685aeac1,""
Item,33545533-a8e7-4002-a452-919ee2ee35f1,"Hacienda",105,0,0,6.5,0,722.98,7.8,40.48,674.7,674.7,715.18," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,987c9626-c161-440d-9847-959a00c01898,"Sauv Blanc (Nobilo)",27,0,0,8,0,228.96,0,12.96,216,216,228.96,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,5c2c92d6-6914-4682-88b8-350c9f3ba85b,"Bingo Bango Mango Cider",82,0,0,7.5,0,651.9,0,36.9,615,615,651.9,"C - Full",59cefb64-e48f-42bd-95e2-60243da60381,""
Item,466e4669-4570-4134-8b53-b6323baaf47e,"Na Frose (10oz)",10,0,0,5.5,0,58.3,0,3.3,55,55,58.3,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,1faa9edd-2593-4534-ad93-2fc227969651,"Brownie Choc Chunk",1,0,0,5,0,5.3,0,0.3,5,5,5.3,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,e08dbf72-4307-4559-85e1-dd339ee95de8,"Super Juice",93,1,0,7.5,0,738.86,8.25,41.36,689.25,689.25,730.61," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,6ee7bbce-6c6b-45de-a837-9a6dbe8a9303,"6 Flight",67,0,0,18,0,1278.36,0,72.36,1206,1206,1278.36," B - Tasting",b6d182fa-7736-4e10-97e5-4471bab11c8f,""
Item,bac45ab4-8119-48b8-b460-0b8afa296e64,"Soda Pitcher",1,0,0,9,0,9.54,0,0.54,9,9,9.54,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,576ddb91-4848-477c-a7aa-a7b77957d2d8,"N/A Beer Golden ",29,0,0,6.5,0,199.81,0,11.31,188.5,188.5,199.81," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,3e0f4287-0755-4160-87b9-9a6b61d0f92c,"Summer Breeze",48,0,0,7.5,0,381.6,0,21.6,360,360,381.6," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,1c44224d-9c04-4175-8b13-aacd101667fe,"O'Fest",168,0,0,7,0,1244.04,42,68.04,1134,1134,1202.04," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,01c8c2c1-2a98-4914-94e2-6e1406fcecbe,"Mother Clucker Chk ",65,0,0,12.53,0,863.56,1.35,48.81,813.4,813.4,862.21,"Food Truck",f2fc9171-9b46-402d-ac89-75c2685aeac1,""
Item,f88cecb4-a940-4ee7-981b-93cbad042125,"Wraith",68,0,0,7,0,504.02,9.1,28.02,466.9,466.9,494.92," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,63724094-d08a-4ee9-9f60-2a95a3657c6f,"Wajito ",28,0,0,7.5,0,222.6,0,12.6,210,210,222.6," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,898e2b4d-6798-457a-ad76-9c403997a553,"Sticker",22,1,0,1.5,0,34.98,0,1.98,33,33,34.98,"M - Miscellaneous",51dd319f-64d3-4c08-82cb-5442458bc42d,""
Item,6ddf1696-b440-486e-85b7-40f7d394f85c,"Darkness",46,0,0,7,0,341.32,0,19.32,322,322,341.32," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,4baedb10-485e-42ea-a7c8-553890561f32,"Frose' - Strawberry Pina Colada",72,0,0,11,0,839.32,3.3,47.32,788.7,788.7,836.02,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,8b716add-beeb-4800-bf3a-a21b0533f130,"HighNoon",21,0,0,6,0,133.2,6,7.2,120,120,127.2,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,3885fc70-a2b9-4def-8587-06248e610a65,"Chips And Queso",27,0,0,7.5,0,214.65,0,12.15,202.5,202.5,214.65,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,37903805-2b2a-4fce-838b-11045dd0c390,"Into the Haze 4 pack",9,0,0,17.99,0,171.52,1.8,9.61,160.11,160.11,169.72," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,412314d6-2ffa-49de-a85a-b3781c850de2,"Electroplasm",123,0,0,7.5,0,977.85,0,55.35,922.5,922.5,977.85," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,3767be1d-d3e9-4b20-8348-885540e53729,"Milk -Horizon ",20,0,0,3.5,0,74.2,0,4.2,70,70,74.2,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,4e4e1054-4a7f-4e0d-9e3b-a8ded53f49f2,"Hacienda 6 Pack",8,0,0,12.99,0,110.16,0,6.24,103.92,103.92,110.16," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,74c02fb7-ebb1-4417-911e-045b17bc0645,"Sparkling Rose",7,0,0,7,0,51.94,0,2.94,49,49,51.94,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,ce3f56a8-a96e-4be8-8f78-30b11e554f93,"Chips And Salsa",11,0,0,6,0,69.96,0,3.96,66,66,69.96,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,1dcca5c1-3c60-455e-bf01-8f0a292c16d6,"Buzzin Breeze THC",7,0,0,8,0,59.36,0,3.36,56,56,59.36,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,0d663a54-eda4-4e2f-8bd9-987105063739," Chips",17,0,0,1.5,0,27.03,0,1.53,25.5,25.5,27.03,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,5ca2017e-3e20-458d-b12a-eeb527176131,"10oz Pour",10,0,0,5.5,0,58.3,0,3.3,55,55,58.3," B - Tasting",b6d182fa-7736-4e10-97e5-4471bab11c8f,""
Item,dab09fd5-60dc-45b7-a418-1a2443a2d0e4,"Very Berry Seltzer",21,0,0,7.5,0,165.6,22.5,8.1,135,135,143.1,"C - Full",59cefb64-e48f-42bd-95e2-60243da60381,""
Item,a793edf6-99be-4c70-a088-d48ec7719d33,"Oktoberfest 6 pack",12,0,0,12.99,155.88,165.16,1.3,9.28,154.58,-1.3,163.86," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,728279d5-14b9-4cb3-ba3c-cd8453949af8,"Strawberry Blond Pitcher",1,0,0,23,0,24.38,0,1.38,23,23,24.38," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,f704eb68-36f4-4e80-8d4f-623d7dbddb7d,"Super Juice 4 pack",3,0,0,17.99,0,57.21,0,3.24,53.97,53.97,57.21," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,8e890194-47fe-4d8a-9106-e957063e1a90,"12 Flight",9,1,0,33,0,314.82,0,17.82,297,297,314.82," B - Tasting",b6d182fa-7736-4e10-97e5-4471bab11c8f,""
Item,40ed319f-72ea-4598-b72f-344f5b419f8f,"Frose' - Margarita",20,0,0,11,0,233.2,0,13.2,220,220,233.2,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,2aa7be64-4c30-40a3-92ae-075362456a91,"Wander",21,0,0,3,0,66.78,0,3.78,63,63,66.78," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,ba4e374a-0cc0-4c42-b6a1-d4a19be43d0a,"Strawberry Lemonade",33,0,0,3.5,0,122.22,3.5,6.72,112,112,118.72,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,b41b69ec-61ab-4b09-b934-beb8c9de90bc,"Still Rose (Villavia)",4,0,0,7,0,29.68,0,1.68,28,28,29.68,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,c7f1d85b-62c8-4899-b90c-3bc5ca6be307,"High Fashioned THC",1,0,0,8,0,8.48,0,0.48,8,8,8.48,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,1e1c78d6-c74e-455e-a8e3-57c07344616b,"Sweet Vermouth (SG)",3,0,0,5,0,15.9,0,0.9,15,15,15.9,"Vermouth",84981d5b-34e2-4266-8cdc-1ae245903e08,""
Item,db7e3dd4-8107-49a2-bb51-e140cf5d91ec,"Drift",55,0,0,6.5,0,377.78,19.5,20.28,338,338,358.28," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,c69a25a1-5388-4a76-9d5f-8118db3fe55f,"Cup of Hot Queso",1,0,0,3,0,3.18,0,0.18,3,3,3.18,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,1eb016b1-c63d-462e-9579-e2b935cfc729,"Mimosa Bucket",1,0,0,25,0,26.5,0,1.5,25,25,26.5,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,64421981-32bf-4e0e-9a8f-75415bbd2749,"Chex Mix",8,0,0,2,0,16.94,0.4,0.94,15.6,15.6,16.54,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,d21eebd0-d974-49da-8e62-579e835308c3,"N/A Beer Run Wild ",16,0,0,6.5,0,110.24,0,6.24,104,104,110.24," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,ba77afb3-384e-43bf-8535-7acb319b607a,"Wrexham Red 4-Pack",5,0,0,12.99,0,68.85,0,3.9,64.95,64.95,68.85," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,0dd3fd5c-116f-4d02-814a-59e5fb909790,"Beach Boys 4-Pack",9,0,0,17.99,0,171.63,0,9.72,161.91,161.91,171.63," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,159d4440-ce7d-4073-9634-da1d20e6f4f1,"Cab Sauv (J Lohr)",7,0,0,7,49,51.94,0,2.94,49,0,51.94,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,defd66ef-2381-4b4a-b4e9-f33d60d86998,"Vanish Tank Tops-SALE",4,0,0,5,0,21.2,0,1.2,20,20,21.2,"M - Shirt",9018ba91-fac4-42c2-8e79-b6912804db58,""
Item,3083dcbb-7ce8-4228-b081-bbf3a3ecc4fe,"Hot Dog & Chips",50,0,0,8.25,0,436.29,16,23.79,396.5,396.5,420.29,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,605b9ff6-a176-401f-9e35-93858cc1aa8f,"White Long Sleeve",1,1,0,35,35,37.1,0,2.1,35,0,37.1,"Merchandise",68ac2df6-120c-4a20-89d3-0d6b8fc7f859,""
Item,e41b90eb-7794-42d8-88b7-f65c4aac3629,"Rice crispy ",12,0,0,5,0,63.6,0,3.6,60,60,63.6,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,fe12c482-11c3-4d25-ba8b-fb2a9574e81b,"Standard Pint Glass",4,0,0,6.5,0,27.56,0,1.56,26,26,27.56,"M - Glassware",4a13a209-e593-40d1-88c7-63fa9117726e,""
Item,0853ed6f-6427-4b7f-9028-a2e8667bfd12,"Electroplasm 4 pack",25,0,0,17.99,0,476.75,0,27,449.75,449.75,476.75," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,f59813d4-9d65-42fd-85ba-d25e23ddcc94,"Cup of Hot Beer Cheese",2,0,0,2.5,0,5.3,0,0.3,5,5,5.3,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,643ee518-6e4b-49bd-855d-c9b269b9a41e,"Bingo Bango Mango 4-pack",2,0,0,13.99,0,29.66,0,1.68,27.98,27.98,29.66," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,2dfbb693-a2c2-4f7f-aa96-38cb25ae490f,"Campo Viejo Brut Champagne",2,0,0,10,0,21.2,0,1.2,20,20,21.2,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,7516965d-1e09-4d12-bf3d-472cb2ee8c04,"Peach Mimosa THC",29,0,0,6.5,0,199.42,6.5,10.92,182,182,192.92,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,5c035737-b888-44d1-a86c-d5e677064fdc,"BBQ Woodfire",3,0,0,4,0,12.72,0,0.72,12,12,12.72,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,f8e37cc9-ce8e-4c9c-834f-36cb4aba8797,"Jello Shot",8,0,0,4,0,33.92,0,1.92,32,32,33.92,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,07877028-bf97-4bd4-89db-134dfb8ffbe4,"Strawberry Blonde Growler ",1,0,0,30,0,31.8,0,1.8,30,30,31.8," B - Growler - 64oz Fill",4ec9d096-a651-4e26-b099-b022c1ed491c,""
Item,a3ae4aba-eb2e-4f88-a113-020c9006f7d0,"Lucky One",11,0,0,7,0,81.62,0,4.62,77,77,81.62,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,8e5eb5f9-9d21-466e-902d-9855126b9de9,"Firelds of Gold Crowler",2,0,0,14,0,29.68,0,1.68,28,28,29.68," B - Crowler - 32oz Fill",a1179b65-812b-469a-bb0d-e9ef7ebed6d5,""
Item,ab99da38-128d-4aae-af2e-249683fcee1a,"MIni Pretzel Bag ",7,0,0,1.5,0,11.13,0,0.63,10.5,10.5,11.13,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,497c5fe6-2acf-4ec7-ac86-985a6cec59a8,"Mimosa",1,0,0,10,0,10.6,0,0.6,10,10,10.6,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,11d95ebe-215a-41b7-9364-f5ca09931ba4,"Mixed 4-Pack",5,0,0,13.99,0,74.15,0,4.2,69.95,69.95,74.15," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,69087d3f-4e88-4021-b0ab-067634ebd732,"Midnight City 4 Pack",7,0,0,13.99,0,103.81,0,5.88,97.93,97.93,103.81," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,829c05b2-e7c5-41de-af4e-16ce1651b6c8,"Pretzel with Cheese",54,2,0,12.5,0,715.5,0,40.5,675,675,715.5,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,e0e05970-2586-4f88-8052-af426b81e93e,"Oktober",16,0,0,7,0,118.72,0,6.72,112,112,118.72," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,de88741d-6a6f-4100-b10a-2dff73457dbb,"River Run Manhattan",5,0,0,22.5,0,119.25,0,6.75,112.5,112.5,119.25," B - 750ml Bottle",cfbc93f0-851b-4b07-94a7-04be06d3a4d3,""
Item,a4ca9f44-cac6-49af-91f4-172c46e2a33e,"Ranch Woodfire",4,0,0,4,0,16.96,0,0.96,16,16,16.96,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,d5197a4b-d0e8-4a6f-bc3b-8221c3595f63,"Strawberry Blond  4 pack",6,0,0,16.99,0,108.06,0,6.12,101.94,101.94,108.06," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,d6c11ea5-e768-480c-905e-4e354e3fecf8,"5-PACK Jello Shot",2,0,0,16,0,33.92,0,1.92,32,32,33.92,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,58814d8b-de09-4ee7-bac2-6c3d2810b805,"Super Juice Growler",1,0,0,30,0,31.8,0,1.8,30,30,31.8," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,5790fe55-44b9-475e-8dae-4ea9a78978e5,"Peanut Bag",3,0,0,1.5,0,4.77,0,0.27,4.5,4.5,4.77,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,f21857c8-7c34-4e99-9e0c-e644aff00690,"Ghost Fleet 4 pack",9,0,0,17.99,0,171.63,0,9.72,161.91,161.91,171.63," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
